Experiment Name	Invoice	Collaborator PI/Institute	Experiment Imaging Date	Sample type	Codebook	Target Genes	Imaging Cartridge-Barcode, Lot#	Raw Data Location	Imaging/Analysis Location	Output Location	Priority/Issues	Analyzed By	Imaging area	Run Time	Summary Results	Description + Notes		
20230622M096MUSColSenT		SenNet	6/22/2023	mouse colon	none, smFISH	n/a	n/a	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1			41.36 mm²	6/22 10:29 PM - 6/22 11:19 PM		SenNet Mouse Colon verification M096 1016Col1		
20230622M097MUSColSenT		SenNet	6/22/2023	mouse colon	none, smFISH	n/a	n/a	Watermelon Z Drive, merfish8v1	Watermelon Z Drive, merfish8v1	Watermelon Z Drive, merfish8v1			35.84 mm²	6/22 10:37 PM - 6/22 11:21 PM		SenNet Mouse Colon verification M097 10211016Col2		
20230623M093MUSMamSenT		SenNet	6/23/2023	mouse mg	none, smFISH	n/a	n/a	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1			39.96 mm²	6/23 12:39 AM - 6/23 1:23 AM		SenNet Mouse Mammary Gland verification M093 1016Mam2		
20230623M095MUSMamSenT		SenNet	6/23/2023	mouse mg	none, smFISH	n/a	n/a	Watermelon Z Drive, merfish8v1	Watermelon Z Drive, merfish8v1	Watermelon Z Drive, merfish8v1			22.00 mm²	6/23 12:49 AM - 6/23 1:17 AM		SenNet Mouse Mammary Gland verification M095 1021Mam2		
20230630M099ChiMUSHeartE925	SPA0032.	Chi/UCSD	6/30/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010094202310310007314	Cantaloupe Z Drive, TSCC, Chi lab	Cantaloupe Z Drive	Cantaloupe Z Drive, TSCC, Chi lab			96.12 mm²	6/30 1:19 PM - 7/2 7:20 PM		Qingquan's samples for Chi lab M099 E9.25-2		
20230630M101ChiMUSHeartE85	SPA0032.	Chi/UCSD	6/30/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010094202310310007392	Watermelon Z Drive, TSCC, Chi lab	Watermelon Z Drive	Watermelon Z Drive, TSCC, Chi lab			98.52 mm²	6/30 1:31 PM - 7/2 8:42 PM		Qingquan's samples for Chi lab M101 E8.5-3		
20230707M100ChiMUSHeartE925	SPA0032.	Chi/UCSD	7/7/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010094202310310007389	Watermelon Z Drive, TSCC, Chi lab	Watermelon Z Drive	Watermelon Z Drive, TSCC, Chi lab			77.24 mm²	7/7 3:19 PM - 7/9 12:23 PM		Qingquan/Chi lab MUS Embryo Heart E9.25 samples		
20230714M102MUSMGSenT		SenNet	7/14/2023	mouse mg	none, smFISH	n/a	n/a	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1			30.88 mm²	7/14/2023 2:40 PM - 7/14 3:17 PM		SenNet Mouse Mammary Gland verification M101 1029Mam1		
20230714M103MUSMGSenT		SenNet	7/14/2023	mouse mg	none, smFISH	n/a	n/a	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1			45.72 mm²	7/14 4:12 PM - 7/14 5:05 PM		SenNet Mouse Mammary Gland verification M103 1040Mam1		
20230725M104ChiMUSHeartE165	SPA0032.	Chi/UCSD	7/25/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010101202312190008501	Cantaloupe Z Drive, TSCC, Chi lab	Cantaloupe Z Drive, TSCC, Chi lab	Cantaloupe Z Drive, TSCC, Chi lab			100.00 mm²	7/25 - 7/27		Qingquan's samples for Chi lab M104 E165		
20230725M105ChiMUSHeartE185	SPA0032.	Chi/UCSD	7/25/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010101202312190008478	Watermelon Z Drive, Deleted (failed experiment)	n/a	n/a	Faulty imaging cartridge: imaging not finished. failed experiment		94.08 mm²	7/25 - 8/4		Qingquan's samples for Chi lab M105 E185		
20230807M106MUSBrSenTS2		SenNet	8/7/2023	mouse brain	codebook_0_SenNetPilot_BP0998.csv	306 genes	300 gene - 0010095202311090007540	Cantaloupe Z Drive, Deleted (failed experiment)	n/a	n/a	Faulty imaging cartridge: imaging not finished. failed experiment		99.80 mm²	8/7 2:06 PM - Aborted		SenNet Mouse Brain M107 BP0998 1259 (young)+1264 (old) Slide 2		
20230818M107MUSBrSenTS4		SenNet	8/18/2023	mouse brain	codebook_0_SenNetPilot_BP0998.csv	306 genes	300 gene - 0010119202402200010311	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive	Cantaloupe Z Drive, merfish8v1	Many bubbles in gel		76.68 mm²	8/18 5:38 PM - 8/19 11:49 PM		SenNet Mouse Brain M107 BP0998 1259 (young)+1264 (old) Slide 4		
20230825M108HLungD231RML6B1S1	SPA0033	Hubmap	8/25/2023	human lung	codebook_0_LungMapFinal2_VA86.csv	503 genes	500 gene - 0010094202310310007323	Watermelon Z Drive, merfish8v1	Watermelon Z Drive	Watermelon Z Drive, merfish8v1			99.12 mm²	8/25/23 4:07 PM - 8/27/23 7:09 AM		M108 Human lung D231 RML 6B1 Slide 1 (RIN 6.5), FOV1377, 1927		
20230918M109MUSBrSenTS1		SenNet	9/18/2023	mouse brain	codebook_0_SenNetPilot_BP0998.csv	306 genes	300 gene - 0010126202403260011261	Cantaloupe Z Drive, merfish10	Cantaloupe Z Drive	Cantaloupe Z Drive, merfish10	Many bubbles in gel		98.52 mm²	9/18/23 1:26 PM - 9/20/23 2:06 AM		SenNet Mouse Brain M109 BP0998 1259 (young)+1264 (old) Slide 1		
20230918M110MUSBrSenTS3		SenNet	9/18/2023	mouse brain	codebook_0_SenNetPilot_BP0998.csv	306 genes	300 gene - 0010126202403260011263	Watermelon Z Drive, merfish8v1	Watermelon Z Drive	Watermelon Z Drive, merfish8v1			99.76 mm²	9/18/23 1:28 PM - 9/20/23 2:17 AM		SenNet Mouse Brain M110 BP0998 1259 (young)+1264 (old) Slide 3. Only 1259 young were imaged (old was cut off)		
20230929M111MusMBrSenTS1		SenNet	9/29/2023	mouse brain	codebook_0_SenNetPilot_BP0998.csv	306 genes	500 gene - 0010126202403260011223, Lot# 23090721	Cantaloupe Z Drive, merfish10	Cantaloupe Z Drive	Cantaloupe Z Drive, merfish10			65.52 mm²			SenNet Mouse Brain M109 BP0998 1245 (young)+1012 (old) Slide 1. Overlapping samples		
20230929M112MusMBrSenTS2		SenNet	9/29/2023	mouse brain	codebook_0_SenNetPilot_BP0998.csv	306 genes	500 gene - 0010126202403260011162, Lot# 23090721	Watermelon Z Drive, merfish10	Watermelon Z Drive	Watermelon Z Drive, merfish10	Failed experiment		72.60 mm²	9/29/23 2:24 PM - 9/30/23 7:11 PM		SenNet Mouse Brain M109 BP0998 1245 (young)+1012 (old) Slide 2		
20231008M113MUSLivSenTS1		SenNet	10/8/2023	mouse liver	codebook_0_SenNetPilot_BP0998.csv	306 genes	500 gene - 0010126202403260011264, Lot#	Cantaloupe Z Drive, merfish10	Cantaloupe Z Drive	Cantaloupe Z Drive, merfish10			72.76 mm²	8/10/23 8:49 PM - 10/10/23 1:51 AM		SenNet Mouse Liver Female 1263 (young) + 1257 (old) Slide 1		
20231008M114MUSLivSenTS2		SenNet	10/8/2023	mouse liver	codebook_0_SenNetPilot_BP0998.csv	306 genes	500 gene - 0010126202403260011165, Lot#	Watermelon Z Drive, merfish10	Watermelon Z Drive	Watermelon Z Drive, merfish10			75.64 mm²	10/08/23 7:57 PM - 10/10/23 1:44 AM		SenNet Mouse Liver Female 1263 (young) + 1257 (old) Slide 2		
20231014M115HLungFFPES1	SPA0036	Hubmap	10/14/2023	human lung	none, smFISH	n/a	n/a	Cantaloupe Z Drive, merfish10	Cantaloupe Z Drive	Cantaloupe Z Drive, merfish10				10/14/23 2:45 PM - 10/14/23 4:18 PM		Human Lung FFPE Slide 1		
20231020M117MUSMBrSenTS2		SenNet	10/20/2023	mouse brain	codebook_0_SenNetPilot_BP0998.csv	306 genes		Cantaloupe Z Drive, merfish10	Cantaloupe Z Drive	Cantaloupe Z Drive, merfish10			72.32 mm²	10/20/23 6:09 PM - 10/21/23 11:11 PM		SenNet Mouse Brain Male M117 BP0998 1616(y)+1617(o) Slide 2		
20231020M115HLungFFPES1ReImage		Hubmap	10/20/2023	human lung	none, smFISH	n/a	n/a	Cantaloupe Z Drive, merfish10	Cantaloupe Z Drive	Cantaloupe Z Drive, merfish10				10/20/23 12:09 PM - 10/20/23 1:47 PM		Human lung FFPE Slide 1 re-imaged at 10um		
20231023M116MUSMBrSenTS1		SenNet	10/23/2023	mouse brain	codebook_0_SenNetPilot_BP0998.csv	306 genes	500 gene - 0010126202403260011164, Lot# 23091316	Cantaloupe Z Drive, merfish13	Cantaloupe Z Drive	Cantaloupe Z Drive, merfish13	Failed experiment		71.52 mm²			SenNet Mouse Brain Male M116 BP0998 1616(y)+1617(o) Slide 1		
20231023M118ChiMUSHeartE925	SPA0035	Chi/UCSD	10/23/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010126202403260011239, Lot# 23091316	Watermelon Z Drive, Jac TSCC, Chi lab	Watermelon Z Drive	Watermelon Z Drive, Jac TSCC, Chi lab			99.72 mm²	10/23/23 9:00 PM - 10/25/23 3:49 PM		Qingquan/Chi lab MUS Embryo Heart E9.25 samples		
20231120M119ChiMUSHeartE165	SPA0035	Chi/UCSD	11/20/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010126202403260011269, Lot# 23091316	Cantaloupe Z Drive, merfish 13 (Auto), TSCC, Chi lab	Cantaloupe Z Drive	Cantaloupe Z Drive			99.96 mm²	11/20/23 1:33 PM - 11/22/23 8:42 AM		Qingquan's samples for Chi lab E16.5		
20231121M121FFPEHLungS2	SPA0036	Hubmap	11/21/2023	human lung	none, smFISH	n/a	n/a	Watermelon Z Drive, merfish10	Watermelon Z Drive	Watermelon Z Drive, merfish10			93.68 mm²	11/21/23 1:18 PM - 11/21/23 2:56 PM		FFPE Human Lung Slide 2 (from 10/9/23)		
20231122M120ChiMUSHeartE185	SPA0035	Chi/UCSD	11/22/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010115202402130010007, Lot# 23073118	Watermelon Z Drive, merfish 12 (Auto), TSCC, Chi Lab	Watermelon Z Drive	Watermelon Z Drive	Failed Experiment (faulty cartridge)		99.96 mm²	11/22/23 1:12 PM - 11/24/23 10:54 AM		Qingquan's samples for Chi lab E18.5 (Watermelon)		
20231204M122ChiMUSHeartE10.5	SPA0035	Chi/UCSD	12/4/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010126202403260011268, Lot# 23091316	Cantaloupe Z Drive, merfish13 (Auto), TSCC, Chi lab	Cantaloupe Z Drive, merfish13, Chi lab	Cantaloupe Z Drive, merfish13, Chi lab			99.96 mm²	12/4/23 2:10 PM - 12/6/23 8:49 AM		Qingquan's samples for Chi lab E10.5 (Cantaloupe)		
20231204M123ChiMUSHeartE9.5	SPA0035	Chi/UCSD	12/4/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010125202403220011126, Lot# 23092023	Watermelon Z Drive, merfish 12 (Auto), TSCC, Chi Lab	Watermelon Z Drive	Watermelon Z Drive			99.52 mm²	12/4/23 4:37 PM - 12/6/23 11:06 AM		Qingquan's samples for Chi lab E9.5 WTKO with Proteinase III (Watermelon)		
20231207M124ZouLabS1	SPA0037	Zou/UCSD	12/7/2023	mouse brain (?)	none, smFISH	n/a	n/a	Cantaloupe Z Drive, merfish 13, FTP Transfer, Zou Lab	Cantaloupe Z Drive, merfish13	Cantaloupe Z Drive, merfish13			89.04 mm²	12/7/23 5:58 PM		Fresh frozen sample verification imaging for Zou Lab		
20231208M125ChiMUSHeartE9.5	SPA0035	Chi/UCSD	12/8/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010137202405150012584, Lot# 23103013	Cantaloupe Z Drive, merfish 13, TSCC, Chi Lab	Cantaloupe Z Drive, merfish13	Cantaloupe Z Drive, merfish13			85.56 mm²	12/8/23 4:02 PM - 12/10/23 6:30 AM		Qingquan's samples for Chi lab E9.5 KO (Cantaloupe)		
20231213M126MUSLivSenTS1		SenNet	12/13/2023	mouse liver	codebook_0_SenNetPilot_BP0998.csv	306 genes	300 gene - 0010138202405170012635, Lot# 23110711	Cantaloupe Z Drive, merfish13 (auto)	Cantaloupe Z Drive, merfish13	Cantaloupe Z Drive, merfish13			88.12 mm²	12/13/23 1:42 PM - 12/14/23 11:17 PM		SenNet Mouse Liver 1250(y)+1251(o) slide 1		
20231213M127MUSLivSenTS2		SenNet	12/13/2023	mouse liver	codebook_0_SenNetPilot_BP0998.csv	306 genes	300 gene - 0010138202405170012657, Lot# 23110711	Watermelon Z Drive, merfish12 (auto)	Watermelon Z Drive, merfish12	Watermelon Z Drive, merfish12			99.96 mm²	12/13/23 2:06 PM - 12/15/23 2:57 AM		SenNet Mouse Liver 1250(y)+1251(o) slide 2		
20231214M128GleesonMUSEmbryoS1	Failed, not invoiced	Gleeson/UCSD	12/14/2023	mouse embryo	codebook_0_GleesonSpinalCordFinal_83.csv	300 genes	500 gene -	Honeydew D Drive	Honeydew Z Drive	Honeydew Z Drive	Failed Experiment (faulty cartridge)		42.76 mm²			Use cell boundary stains E10.5		
20231215M129GleesonMUSEmbryoS5	Failed, not invoiced	Gleeson/UCSD	12/15/2023	mouse embryo	codebook_0_GleesonSpinalCordFinal_83.csv	300 genes	500 gene -	Cantaloupe Z Drive	Cantaloupe Z Drive	Cantaloupe Z Drive	Failed Experiment (high-mag focus issue)							
20231219M130ChiMUSHeartE9.5	SPA0039	Chi/UCSD	12/19/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010142202406130013277, Lot# 23112865	Cantaloupe Z Drive, merfish13, TSCC, Chi Lab	Cantaloupe Z Drive, merfish13	Cantaloupe Z Drive, merfish13			99.88 mm²			Qingquan's samples for Chi lab E9.5 with Proteinase III		
20231219M131ChiMUSHeartE7.5	SPA0039	Chi/UCSD	12/19/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010142202406130013217, Lot# 23112865	Honeydew D Drive, merfish12 (manual), Chi Lab	Honeydew Z Drive	Honeydew Z Drive			79.96 mm²			Qingquan's samples for Chi lab E7.5 with Proteinase III		
20240108M132ZouLabS1	SPA0037	Zou/UCSD	1/8/2024	mouse spinal cord	codebook_0_MERSCOPEPanNeuroCellTypePanel500_VA00282.csv	500 genes	500 gene - 0010142202406130013329, Lot# 23112865	Cantaloupe Z Drive, merfish13, Zou server, deleted 1/26	Cantaloupe Z Drive, merfish13	Cantaloupe Z Drive, merfish13			25.72 mm²	1/8/24 11:34 AM - 1/9/24 12:59 AM		Fresh frozen sample imaging for Zou Lab		
20240126M133UWA7648CX22PuS2		BICAN	1/26/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010147202407170014068, Lot# 23122804	Cantaloupe Z Drive, merfish13	Cantaloupe Z Drive, merfish13	Cantaloupe Z Drive, merfish13			29.32 mm²	1/26/24 4:17 PM - 1/27/24 7:56 AM		BICAN Sample ID: UWA.7648.CX22.Pu, Slide 2, BICANRen1		
20240126M134UWA7648CX22PuS6		BICAN	1/26/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010147202407170014033, Lot# 23122804	Watermelon Z Drive, merfish12	Watermelon Z Drive, merfish12	Watermelon Z Drive, merfish12			30.60 mm²	1/26/24 4:27 PM - 1/27/24 8:27 AM		BICAN Sample ID: UWA.7648.CX22.Pu, Slide 6, BICANRen2		
20240202M135BICANRen3		BICAN	2/2/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010147202407170014000, Lot# 23122804	Watermelon Z Drive, merfish12	Watermelon Z Drive, merfish12	Watermelon Z Drive, merfish12			58.12 mm²	2/2/24 5:10 PM - 2/3/24 5:02 PM		BICAN Sample ID: UWA.7648.CX17.CaH, Slide 6		
20240207M136GleesonMUSEmbryoS1	SPA0038	Gleeson/UCSD	2/7/2024	mouse embryo	codebook_0_GleesonSpinalCordFinal_83.csv	300 genes	500 gene - 0010142202406130013301, Lot# 23112865	Cantaloupe Z Drive,  merfish13, TSCC, Gleeson	Cantaloupe Z Drive	Cantaloupe Z Drive, Gleeson Lab	Low transcript detection		78.48 mm²	2/7/24 2:36 PM - 2/8/24 6:04 PM		Use cell boundary stains E11.5		
20240207M137GleesonMUSEmbryoS2	SPA0038	Gleeson/UCSD	2/7/2024	mouse embryo	codebook_0_GleesonSpinalCordFinal_83.csv	300 genes	500 gene - 0010142202406130013310, Lot# 23112865	Honeydew D Drive, TSCC, Gleeson	Honeydew Z Drive	Honeydew Z Drive, Gleeson Lab	Low transcript detection		32.36 mm²	2/7/24 2:37 PM - 2/8/24 5:11 AM		Use cell boundary stains E10.5		
20240209M138BICANRen4		BICAN	2/9/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010147202407170014010, Lot# 23122804	Cantaloupe Z Drive, merfish13	Cantaloupe Z Drive, merfish13	Cantaloupe Z Drive, merfish13			42.36 mm²	2/9/24 1:35 PM - 2/10/24 9:11 AM		BICAN Sample ID: UWA.7648.CX20.CaB, Slide 6		
20240216M139BICANRen5		BICAN	2/16/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010142202406130013281, Lot# 23112865	Watermelon Z Drive, merfish16	Watermelon Z Drive, merfish16	Watermelon Z Drive, merfish16			36.00 mm²	2/16/24 12:04 PM - 2/17/2024 5:47 AM		BICAN Sample ID: UWA.7648.CX26.EC, Slide 6		
20240223M140BICANRen6		BICAN	2/23/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010147202407170013981, Lot# 23122803	Cantaloupe Z Drive, merfish15	Cantaloupe Z Drive, merfish15	Cantaloupe Z Drive, merfish15			38.64 mm²	2/23/24 8:23 PM - 2/24/24 2:47 PM		BICAN Sample ID: UWA.7648.CX21.EC, Slide 2		
20240223M141BICANRen7		BICAN	2/23/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010147202407170013989, Lot# 23122803	Watermelon Z Drive, merfish16	Watermelon Z Drive, merfish16	Watermelon Z Drive, merfish16			48.36 mm²	2/23/24 8:31 PM - 2/24/24 5:39 PM		BICAN Sample ID: UWA.7648.CX23.THM.01, Slide 6		
20240223M142FFPEHLung	new invoice or add to 36?	Hubmap	2/23/2024	human lung	codebook_0_LungMapFinal2_VA86.csv	503 genes	500 gene - 0010142202406130013206, Lot# 23121331	Honeydew Z Drive	Honeydew Z Drive	Honeydew Z Drive			79.60 mm²	2/23/24 8:58 PM - 2/25/24 5:12 AM		FFPE TMA Human Lung		
20240229M143BICANRen8		BICAN	2/29/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010151202408210014728, Lot# 24020506	Cantaloupe Z Drive, merfish15	Cantaloupe Z Drive, merfish15	Cantaloupe Z Drive, merfish15			49.28 mm²	~24 hrs		BICAN Sample ID: UWA.7648.CX24.M1C, Slide 4		
20240229M144BICANRen9		BICAN	2/29/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010151202408210014679, Lot# 24020506	Watermelon Z Drive, merfish16	Watermelon Z Drive, merfish16	Watermelon Z Drive, merfish16			49.72 mm²	~24 hrs		BICAN Sample ID: UWA.7648.CX10.A46, Slide 6		
20240304M145SchnitzerS10	SPA0040	Schnitzer/Stanford	3/4/2024	mouse brain	none, smFISH	n/a	n/a	Cantaloupe Z Drive, merfish15 (auto)	Cantaloupe Z Drive, merfish15 (auto)	Cantaloupe Z Drive, merfish15 (auto)						Schnitzer lab mouse brain verification. Slide 10		
20240304M146SchnitzerS11	SPA0040	Schnitzer/Stanford	3/4/2024	mouse brain	none, smFISH	n/a	n/a	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)						Schnitzer lab mouse brain verification. Slide 11		
20240306M147MUSBrSenTS1		SenNet	3/6/2024	mouse brain	codebook_0_SenNetPilot_BP0998.csv	306 genes	300 gene - 0010143202406260013354, lot# 23122134	Cantaloupe Z Drive, merfish15 (auto)	Cantaloupe Z Drive, merfish15	Cantaloupe Z Drive, merfish15	Focusing issues. Summary png looks off		86.92 mm²		Failed run	SenNet Mouse Brain M147 BP0998 1753YF+1754OF Slide 1		
20240308M148BICANRen10		BICAN	3/11/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010146202407160013904, Lot# 23122727	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16	Watermelon Z Drive, merfish16			42.88 mm²	3/11/24 12:00 PM - 3/12/24 7:35 AM		BICAN Sample ID: UWA.7648.CX41.V1C, Slide 2		
20240308M149BICANRen11 		BICAN	3/8/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010146202407160013937, Lot# 23122727	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16	Watermelon Z Drive, merfish16			52.96 mm²	3/8/24 1:57 PM - 3/9/24 12:25 PM		BICAN Sample ID: UWA.7648.CX31.PPHC, Slide 4		
20240306M150MUSBrSenTS2		SenNet	3/9/2024	mouse brain	codebook_0_SenNetPilot_BP0998.csv	306 genes	300 gene - 0010151202408210014729, lot# 24020506	Cantaloupe Z Drive, merfish15 (auto)	Cantaloupe Z Drive, merfish15	Cantaloupe Z Drive, merfish15			80.92 mm²	3/9/24 4:49 PM - 3/11/24 1:37 AM		SenNet Mouse Brain M150 BP0998 1753YF+1754OF Slide 2		
20240320M151MUSBrSenTS2		SenNet	3/20/2024	mouse brain	codebook_0_SenNetPilot_BP0998.csv	306 genes	300 gene - 0010155202409050015213, lot# 24022652	Honeydew Z Drive, merfish14 (auto)	Honeydew Z Drive, merfish14 (no-auto)	Honeydew Z Drive, merfish14 (auto)			81.12 mm²	3/20/24 12:46 PM - 3/21/24 7:43 PM		SenNet Mouse Brain M151 BP0998 1755YF+1756OF Slide 2		
20240322M152MUSBrSenTS1		SenNet	3/22/2024	mouse brain	codebook_0_SenNetPilot_BP0998.csv	306 genes	300 gene - 0010157202409120015579, lot# 24030815	Honeydew Z Drive, merfish14 (auto)	Honeydew Z Drive, merfish14 (no-auto)	Honeydew Z Drive, merfish14 (auto)			79.64 mm²	3/22/24 5:23 PM - 3/23/24 11:53 PM		SenNet Mouse Brain M152 BP0998 1755YF+1756OF Slide 1		
20240322M153BICANRen12		BICAN	3/22/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010157202409120015521, Lot# 24030815	Cantaloupe, merfish15 (auto)	Cantaloupe, merfish15 (auto)	Cantaloupe, merfish15 (auto)			57.20 mm²	3/22/24 5:08 PM - 3/23/24 4:57 PM		BICAN Sample ID: UWA.7648.CX04.A10, Slide 6		
20240322M154BICANRen13		BICAN	3/22/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010157202409120015586, Lot# 24030815	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)			56.96 mm²	3/22/24 5:16 PM - 3/23/24 4:53 PM		BICAN Sample ID: UWA.7648.CX07.A9, Slide 6		
20240407M155BICANRen14		BICAN	4/7/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010157202409120015565	Honeydew Z Drive, merfish14 (auto)	Honeydew Z Drive, merfish14 (no-auto)	Honeydew Z Drive, merfish14 (auto)			35.88 mm²	4/7/24 4:06 PM - 4/8/24 9:28 PM		BICAN Sample ID: UWA.7648.CX22.Pu.R1, Slide 4		
20240407M156BICANRen15		BICAN	4/7/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010157202409120015603	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)			46.68 mm²	4/7/24 4:06 PM - 4/8/24 12:48 PM		BICAN Sample ID: UWA.7648.CX18.A8, Slide 6		
20240408M157BICANRen16		BICAN	4/8/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010163202410080016475	Honeydew Z Drive, merfish14 (no-auto)	Honeydew Z Drive, merfish14 (no-auto)	Honeydew Z Drive, merfish14 (no-auto)			49.08 mm²	4/8/24 4:34 PM - 4/9/24 1:40 PM		BICAN Sample ID: UWA.7648.CX17.A44, Slide 6		
20240408M158BICANRen17		BICAN	4/8/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010157202409120015601	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)			60.16 mm²	4/8/24 4:42 PM - 4/9/24 5:20 PM		BICAN Sample ID: UWA.7648.CX23.THM.01.R1, Slide 6R		
20240409M159ChiMUSHeartE8.5	SPA0039	Chi/UCSD	4/9/2024	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010163202410080016501, Lot# 24032636	Honeydew Z Drive, merfish18 (no-auto), TSCC Chi Lab	Honeydew Z Drive, merfish18 (no-auto), TSCCrm 5/6/24, Chi Lab	Honeydew Z Drive, merfish18 (no-auto), TSCC, rm 5/6/24, Chi Lab			100.00 mm²	4/9/24 4:48 PM - 4/11/24 10:56 AM		Qingquan's samples for Chi lab E8.5 with Proteinase III		
20240416M160ChiMUSHeartE8.5	failed	Chi/UCSD	4/16/2024	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010163202410080016480, Lot# 24032636	Honeydew Z Drive, merfish18 (no-auto)	Honeydew Z Drive, merfish18 (no-auto)	Honeydew Z Drive, merfish18 (no-auto)	MERSCOPE computer froze halfway through imaging		99.84 mm²			Qingquan's samples for Chi lab E8.5		
20240419M161MusLivSenTS1		SenNet	4/19/2024	mouse liver	codebook_0_SenNetPilot_BP0998.csv	306 genes	300 gene - 0010155202409050015329, Lot# 24030615	Honeydew Z Drive, merfish14 (auto)	Honeydew Z Drive, merfish14 (auto)	Honeydew Z Drive, merfish14 (auto)	Low transcript detection		75.08 mm²	4/19/2024 7:27pm - 4/21/2024 2:38am				
20240419M162MusLivSenTS3		SenNet	4/19/2024	mouse liver	codebook_0_SenNetPilot_BP0998.csv	306 genes	300 gene - 0010159202409200015964, Lot# 24031419	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)	Low transcript detection		82.04 mm²	4/19/2024 7:13pm - 4/21/2024 12:57am				
